fname,label
6218.wav,unknown
6312.wav,left
28.wav,unknown
1399.wav,unknown
4507.wav,unknown
809.wav,left
2029.wav,up
10403.wav,right
8318.wav,unknown
5385.wav,up
1759.wav,on
4543.wav,up
5367.wav,unknown
4314.wav,unknown
4940.wav,yes
4334.wav,up
5103.wav,yes
1658.wav,off
9524.wav,right
9658.wav,no
5562.wav,unknown
8142.wav,unknown
807.wav,unknown
3356.wav,up
7956.wav,up
5742.wav,unknown
3213.wav,on
8877.wav,up
3340.wav,unknown
7976.wav,unknown
6396.wav,up
8993.wav,unknown
4603.wav,unknown
1684.wav,unknown
4026.wav,yes
9470.wav,no
8001.wav,left
5179.wav,unknown
3393.wav,unknown
10156.wav,unknown
9974.wav,unknown
5136.wav,go
2278.wav,up
7388.wav,unknown
10242.wav,unknown
9795.wav,on
929.wav,unknown
5698.wav,unknown
10350.wav,up
7777.wav,unknown
8515.wav,unknown
2140.wav,unknown
1163.wav,up
9034.wav,down
8780.wav,on
9726.wav,unknown
412.wav,no
2183.wav,unknown
9980.wav,unknown
8926.wav,yes
878.wav,unknown
5665.wav,unknown
177.wav,go
4633.wav,stop
9562.wav,up
1657.wav,no
5828.wav,unknown
378.wav,unknown
6669.wav,on
8495.wav,yes
2675.wav,unknown
6023.wav,left
4188.wav,right
9126.wav,unknown
7460.wav,right
5774.wav,unknown
1038.wav,unknown
10037.wav,unknown
5334.wav,left
7406.wav,down
406.wav,unknown
5809.wav,on
5814.wav,unknown
1721.wav,up
9979.wav,unknown
3912.wav,unknown
1102.wav,up
3923.wav,unknown
9043.wav,unknown
3224.wav,yes
5639.wav,right
302.wav,unknown
8799.wav,unknown
8789.wav,unknown
6551.wav,unknown
9229.wav,no
5099.wav,off
3435.wav,unknown
8905.wav,stop
10116.wav,unknown
220.wav,go
8518.wav,yes
3868.wav,unknown
1535.wav,unknown
8954.wav,unknown
5653.wav,unknown
1877.wav,unknown
4195.wav,right
9474.wav,unknown
2296.wav,stop
6426.wav,right
8520.wav,unknown
10101.wav,unknown
3964.wav,left
1946.wav,go
6181.wav,yes
8584.wav,unknown
4354.wav,no
10429.wav,unknown
6693.wav,unknown
8888.wav,unknown
8319.wav,unknown
9605.wav,unknown
318.wav,unknown
1116.wav,up
271.wav,unknown
7381.wav,up
61.wav,unknown
2098.wav,unknown
5083.wav,unknown
882.wav,unknown
8940.wav,unknown
4168.wav,unknown
8236.wav,unknown
4822.wav,go
4914.wav,unknown
8068.wav,unknown
8469.wav,unknown
2003.wav,stop
5257.wav,unknown
4847.wav,go
1355.wav,unknown
3665.wav,yes
5220.wav,unknown
8642.wav,right
9961.wav,unknown
7063.wav,unknown
10246.wav,down
769.wav,unknown
3541.wav,right
3353.wav,right
9498.wav,no
7481.wav,unknown
597.wav,go
8065.wav,unknown
6765.wav,unknown
2620.wav,unknown
6908.wav,unknown
6255.wav,unknown
9412.wav,unknown
4987.wav,yes
3404.wav,go
9279.wav,no
3503.wav,go
8419.wav,yes
4657.wav,no
5646.wav,unknown
4318.wav,right
7925.wav,unknown
8881.wav,unknown
5816.wav,up
4950.wav,unknown
5986.wav,unknown
10053.wav,go
3667.wav,unknown
6286.wav,on
643.wav,go
5340.wav,up
4465.wav,unknown
5112.wav,unknown
6298.wav,unknown
4044.wav,unknown
3627.wav,down
6593.wav,no
5511.wav,off
4783.wav,off
876.wav,off
2804.wav,unknown
1208.wav,unknown
466.wav,unknown
7886.wav,unknown
6192.wav,unknown
2636.wav,unknown
7922.wav,unknown
2015.wav,unknown
9454.wav,unknown
5324.wav,unknown
9051.wav,unknown
4373.wav,no
10167.wav,on
7520.wav,unknown
3025.wav,unknown
4025.wav,up
1700.wav,unknown
1107.wav,unknown
1400.wav,unknown
4471.wav,off
4878.wav,stop
720.wav,unknown
8488.wav,unknown
8597.wav,unknown
9352.wav,unknown
9847.wav,right
9087.wav,up
4201.wav,unknown
5921.wav,unknown
7883.wav,no
8247.wav,unknown
4158.wav,yes
5991.wav,go
9664.wav,unknown
2051.wav,down
5795.wav,unknown
9150.wav,go
8658.wav,unknown
4681.wav,yes
1976.wav,unknown
9797.wav,unknown
5126.wav,unknown
1561.wav,stop
2155.wav,down
1775.wav,unknown
4202.wav,stop
5601.wav,right
8408.wav,unknown
8107.wav,unknown
2399.wav,unknown
907.wav,off
10099.wav,yes
810.wav,unknown
6098.wav,unknown
4850.wav,go
1429.wav,right
3274.wav,unknown
1524.wav,off
6385.wav,on
6690.wav,unknown
9334.wav,unknown
1084.wav,unknown
8468.wav,yes
6653.wav,no
2046.wav,down
4560.wav,right
3417.wav,unknown
3604.wav,unknown
1034.wav,unknown
4458.wav,no
4670.wav,unknown
2379.wav,right
1459.wav,right
2452.wav,on
9097.wav,unknown
2742.wav,stop
4364.wav,yes
1205.wav,on
5838.wav,on
9463.wav,unknown
1621.wav,unknown
7670.wav,unknown
10463.wav,unknown
5600.wav,unknown
3814.wav,yes
6356.wav,right
877.wav,off
6833.wav,unknown
7434.wav,no
1021.wav,go
5428.wav,on
5898.wav,left
4856.wav,unknown
1173.wav,unknown
8097.wav,off
8462.wav,unknown
2195.wav,unknown
1058.wav,right
7378.wav,unknown
10374.wav,unknown
837.wav,unknown
8845.wav,unknown
847.wav,unknown
1991.wav,yes
2063.wav,unknown
2034.wav,stop
857.wav,stop
8684.wav,unknown
4326.wav,unknown
25.wav,unknown
1086.wav,unknown
9464.wav,unknown
3859.wav,unknown
5332.wav,unknown
9583.wav,unknown
6366.wav,left
3313.wav,unknown
9317.wav,unknown
9824.wav,on
5005.wav,down
4395.wav,right
4658.wav,no
6168.wav,stop
6400.wav,unknown
3785.wav,unknown
4645.wav,left
6646.wav,no
5906.wav,go
3351.wav,unknown
816.wav,unknown
4701.wav,yes
7787.wav,on
5837.wav,unknown
8312.wav,unknown
10481.wav,off
474.wav,unknown
3103.wav,yes
4362.wav,left
2112.wav,right
10234.wav,go
4237.wav,unknown
6975.wav,unknown
6083.wav,unknown
5007.wav,unknown
8036.wav,right
4118.wav,unknown
3302.wav,right
1070.wav,right
5606.wav,stop
6082.wav,off
558.wav,unknown
1505.wav,right
1715.wav,up
9680.wav,on
1453.wav,right
5883.wav,unknown
8489.wav,unknown
5585.wav,unknown
3031.wav,unknown
8963.wav,left
3789.wav,unknown
5250.wav,right
5673.wav,unknown
4197.wav,on
1989.wav,up
10386.wav,go
13.wav,right
4961.wav,unknown
1484.wav,no
7534.wav,unknown
9436.wav,unknown
7887.wav,down
1039.wav,unknown
1089.wav,up
59.wav,unknown
4422.wav,unknown
9375.wav,unknown
5420.wav,stop
5144.wav,off
2330.wav,unknown
8638.wav,go
1500.wav,unknown
6620.wav,unknown
2646.wav,unknown
387.wav,off
53.wav,left
2956.wav,left
564.wav,unknown
5539.wav,unknown
5287.wav,unknown
3820.wav,unknown
10272.wav,no
757.wav,no
901.wav,right
7682.wav,on
1498.wav,go
8156.wav,unknown
2300.wav,unknown
8432.wav,up
7044.wav,unknown
1437.wav,unknown
5382.wav,right
5193.wav,right
1088.wav,unknown
4148.wav,off
7595.wav,off
8974.wav,unknown
520.wav,yes
1462.wav,unknown
9178.wav,right
6917.wav,unknown
6686.wav,yes
7018.wav,unknown
7950.wav,unknown
8377.wav,unknown
1785.wav,unknown
4895.wav,stop
9600.wav,stop
5010.wav,up
6414.wav,unknown
7448.wav,unknown
2611.wav,unknown
4204.wav,unknown
4843.wav,no
658.wav,right
1258.wav,unknown
6742.wav,left
6078.wav,unknown
4741.wav,left
2438.wav,on
2233.wav,unknown
624.wav,stop
399.wav,stop
3612.wav,left
2156.wav,unknown
5866.wav,unknown
8255.wav,unknown
7819.wav,unknown
1045.wav,unknown
4638.wav,unknown
2117.wav,unknown
2902.wav,unknown
3007.wav,off
7758.wav,go
3631.wav,go
9192.wav,go
2959.wav,unknown
1467.wav,left
7797.wav,stop
331.wav,unknown
2608.wav,go
6250.wav,on
9852.wav,unknown
2945.wav,no
6605.wav,unknown
7795.wav,unknown
4866.wav,unknown
10229.wav,unknown
9774.wav,unknown
418.wav,right
3907.wav,off
3115.wav,unknown
4699.wav,unknown
1449.wav,up
9351.wav,go
7775.wav,stop
5402.wav,unknown
7568.wav,on
3067.wav,no
5504.wav,yes
6843.wav,off
3980.wav,right
2362.wav,down
1077.wav,unknown
9866.wav,unknown
7957.wav,right
2491.wav,unknown
10058.wav,unknown
2784.wav,left
9350.wav,unknown
3552.wav,no
5216.wav,up
6407.wav,unknown
5150.wav,unknown
8543.wav,unknown
3870.wav,off
6045.wav,unknown
2249.wav,right
3365.wav,unknown
2307.wav,unknown
6647.wav,go
4000.wav,go
9116.wav,unknown
2431.wav,unknown
1314.wav,unknown
9841.wav,go
7356.wav,down
8655.wav,unknown
3500.wav,unknown
3826.wav,right
4382.wav,unknown
2061.wav,unknown
7954.wav,stop
2430.wav,unknown
231.wav,unknown
8010.wav,unknown
9356.wav,off
9586.wav,unknown
6397.wav,up
9349.wav,unknown
10111.wav,unknown
8137.wav,on
10015.wav,unknown
618.wav,unknown
4402.wav,up
8015.wav,unknown
209.wav,right
666.wav,right
5282.wav,unknown
5407.wav,yes
3608.wav,unknown
10299.wav,right
244.wav,unknown
7869.wav,unknown
1880.wav,unknown
10319.wav,unknown
4279.wav,unknown
7238.wav,unknown
5984.wav,unknown
1803.wav,off
944.wav,right
9036.wav,unknown
1249.wav,unknown
9513.wav,go
9458.wav,up
2460.wav,go
5333.wav,unknown
442.wav,unknown
6349.wav,unknown
4327.wav,on
1081.wav,left
4947.wav,unknown
4539.wav,unknown
2708.wav,up
8143.wav,on
3561.wav,off
382.wav,unknown
9551.wav,yes
2881.wav,right
6160.wav,unknown
10293.wav,unknown
2844.wav,unknown
1308.wav,unknown
8133.wav,up
1832.wav,down
2748.wav,unknown
363.wav,unknown
1441.wav,unknown
9055.wav,unknown
5226.wav,unknown
1464.wav,go
3367.wav,up
1162.wav,up
2040.wav,go
8398.wav,unknown
5686.wav,unknown
2836.wav,left
2718.wav,unknown
1416.wav,up
3591.wav,unknown
101.wav,go
9882.wav,unknown
4887.wav,unknown
3881.wav,on
5637.wav,no
10408.wav,off
10414.wav,go
7132.wav,unknown
9519.wav,up
1489.wav,left
6013.wav,on
6785.wav,up
2957.wav,off
8280.wav,right
9721.wav,no
1188.wav,unknown
1859.wav,on
10383.wav,unknown
6118.wav,unknown
5001.wav,right
279.wav,stop
7016.wav,left
4295.wav,left
5813.wav,off
5896.wav,left
383.wav,unknown
2313.wav,off
7541.wav,up
4305.wav,stop
6648.wav,unknown
9383.wav,stop
7603.wav,stop
5075.wav,down
1776.wav,unknown
1469.wav,on
2358.wav,unknown
6754.wav,no
3925.wav,unknown
6127.wav,unknown
1320.wav,unknown
8174.wav,unknown
6946.wav,unknown
10400.wav,up
10188.wav,unknown
5674.wav,unknown
6072.wav,up
9934.wav,unknown
5804.wav,up
2324.wav,unknown
737.wav,yes
3602.wav,on
9347.wav,off
4087.wav,unknown
9598.wav,stop
4059.wav,unknown
3853.wav,go
5776.wav,unknown
705.wav,unknown
5712.wav,left
5923.wav,unknown
2545.wav,right
4896.wav,unknown
5885.wav,down
1834.wav,unknown
9947.wav,up
1733.wav,up
8346.wav,up
137.wav,unknown
7813.wav,unknown
803.wav,unknown
4472.wav,right
6345.wav,no
2049.wav,on
4978.wav,go
826.wav,unknown
1567.wav,stop
7817.wav,go
1463.wav,unknown
5890.wav,unknown
1224.wav,unknown
5079.wav,stop
10338.wav,unknown
4123.wav,unknown
9184.wav,unknown
3828.wav,right
10077.wav,unknown
7231.wav,unknown
9494.wav,right
9706.wav,left
3895.wav,unknown
2575.wav,unknown
10263.wav,unknown
793.wav,unknown
8973.wav,unknown
3243.wav,up
674.wav,unknown
7491.wav,unknown
5503.wav,unknown
9838.wav,yes
1956.wav,unknown
1354.wav,unknown
4340.wav,unknown
4526.wav,up
2473.wav,no
730.wav,unknown
6865.wav,unknown
4926.wav,up
246.wav,unknown
2235.wav,on
8534.wav,unknown
6991.wav,left
8487.wav,unknown
9119.wav,up
898.wav,unknown
122.wav,right
2590.wav,unknown
10475.wav,unknown
2292.wav,unknown
5375.wav,unknown
4232.wav,unknown
2680.wav,unknown
10086.wav,right
352.wav,go
3900.wav,unknown
5238.wav,unknown
7393.wav,unknown
5762.wav,off
1698.wav,unknown
9324.wav,unknown
105.wav,left
3088.wav,unknown
9949.wav,unknown
2238.wav,unknown
4452.wav,unknown
2839.wav,off
5555.wav,stop
743.wav,unknown
645.wav,left
11.wav,on
7027.wav,stop
10219.wav,stop
4411.wav,unknown
4992.wav,go
10275.wav,unknown
3516.wav,stop
7194.wav,on
7613.wav,unknown
10377.wav,unknown
660.wav,unknown
765.wav,off
7261.wav,on
2946.wav,up
5130.wav,unknown
8342.wav,up
3935.wav,unknown
1146.wav,unknown
657.wav,up
8437.wav,off
8629.wav,unknown
4450.wav,on
7463.wav,unknown
7546.wav,unknown
5867.wav,down
488.wav,unknown
5629.wav,unknown
2025.wav,up
7265.wav,off
851.wav,yes
8794.wav,yes
9785.wav,unknown
9536.wav,on
1302.wav,unknown
8560.wav,unknown
9011.wav,up
10075.wav,unknown
3899.wav,unknown
94.wav,unknown
6788.wav,unknown
9642.wav,no
10327.wav,unknown
3818.wav,up
1072.wav,left
4934.wav,left
3434.wav,on
4985.wav,yes
10250.wav,unknown
6485.wav,unknown
6325.wav,yes
3573.wav,unknown
6905.wav,unknown
3057.wav,no
1719.wav,unknown
10314.wav,unknown
3758.wav,unknown
4722.wav,right
1171.wav,unknown
3391.wav,right
3847.wav,unknown
830.wav,unknown
2004.wav,unknown
9326.wav,up
7157.wav,unknown
4447.wav,unknown
7804.wav,unknown
3079.wav,up
5924.wav,unknown
8650.wav,stop
6306.wav,unknown
3053.wav,stop
6216.wav,unknown
165.wav,up
3506.wav,up
10478.wav,no
5661.wav,no
6662.wav,on
9991.wav,no
838.wav,right
8822.wav,unknown
3219.wav,unknown
330.wav,off
9452.wav,unknown
7556.wav,unknown
10006.wav,down
1823.wav,unknown
6164.wav,down
5895.wav,unknown
106.wav,go
14.wav,unknown
8805.wav,off
548.wav,stop
9016.wav,unknown
21.wav,unknown
1723.wav,off
1104.wav,up
2679.wav,unknown
4974.wav,no
3133.wav,on
9393.wav,unknown
7134.wav,yes
3836.wav,unknown
409.wav,off
3267.wav,unknown
6234.wav,unknown
8609.wav,unknown
6691.wav,right
2331.wav,left
8512.wav,up
5975.wav,on
4889.wav,no
6285.wav,unknown
7414.wav,unknown
4268.wav,left
8964.wav,unknown
6016.wav,off
7592.wav,stop
8506.wav,yes
5773.wav,right
7053.wav,unknown
4011.wav,unknown
9490.wav,left
3221.wav,unknown
9750.wav,unknown
652.wav,down
8104.wav,unknown
8008.wav,go
46.wav,up
1445.wav,go
2731.wav,right
8743.wav,unknown
9273.wav,right
5834.wav,go
2524.wav,unknown
8197.wav,unknown
294.wav,down
4299.wav,unknown
8119.wav,on
848.wav,down
3077.wav,down
10485.wav,stop
5791.wav,yes
8865.wav,unknown
2565.wav,off
4028.wav,unknown
5956.wav,on
7895.wav,unknown
2819.wav,no
2318.wav,unknown
1702.wav,unknown
8446.wav,unknown
4844.wav,unknown
10145.wav,unknown
5830.wav,unknown
7056.wav,unknown
1097.wav,left
2735.wav,off
1862.wav,on
4243.wav,on
6743.wav,right
1378.wav,unknown
10260.wav,up
8466.wav,unknown
7172.wav,unknown
9652.wav,unknown
1138.wav,up
4244.wav,left
8553.wav,down
904.wav,left
4216.wav,unknown
206.wav,unknown
426.wav,up
7121.wav,go
4649.wav,no
6106.wav,unknown
9038.wav,unknown
7580.wav,left
5195.wav,go
3834.wav,unknown
7782.wav,go
323.wav,up
2901.wav,unknown
7375.wav,unknown
5215.wav,unknown
3679.wav,unknown
3406.wav,unknown
2573.wav,yes
10473.wav,unknown
10490.wav,unknown
9918.wav,unknown
5320.wav,up
10118.wav,on
9695.wav,stop
7371.wav,unknown
2359.wav,yes
4655.wav,right
5360.wav,unknown
8284.wav,left
3460.wav,down
8294.wav,unknown
5465.wav,unknown
7275.wav,unknown
3938.wav,on
4292.wav,go
6055.wav,right
8631.wav,down
4931.wav,unknown
4222.wav,unknown
2572.wav,right
5170.wav,right
5759.wav,unknown
1457.wav,right
5815.wav,unknown
8307.wav,go
9817.wav,go
3673.wav,unknown
3563.wav,unknown
2605.wav,go
3279.wav,on
613.wav,right
3684.wav,right
4221.wav,right
2436.wav,unknown
5794.wav,on
6542.wav,yes
7156.wav,no
6793.wav,unknown
3181.wav,off
7871.wav,unknown
4569.wav,up
3419.wav,up
8472.wav,unknown
2862.wav,go
4558.wav,off
10367.wav,on
6384.wav,go
4356.wav,unknown
7615.wav,unknown
8733.wav,unknown
5270.wav,up
1988.wav,up
1009.wav,on
547.wav,unknown
1215.wav,up
381.wav,unknown
5684.wav,unknown
9891.wav,unknown
4995.wav,on
2917.wav,unknown
4052.wav,on
7263.wav,unknown
6304.wav,unknown
3522.wav,up
1340.wav,unknown
8981.wav,go
3369.wav,unknown
8331.wav,go
5682.wav,unknown
5434.wav,unknown
4544.wav,right
232.wav,unknown
3766.wav,unknown
5213.wav,unknown
1318.wav,unknown
6665.wav,on
250.wav,go
6734.wav,unknown
1559.wav,unknown
2616.wav,no
6629.wav,unknown
9758.wav,off
8477.wav,unknown
544.wav,unknown
1440.wav,unknown
3206.wav,unknown
6436.wav,yes
4546.wav,unknown
10274.wav,unknown
9770.wav,left
3658.wav,go
10334.wav,unknown
6625.wav,unknown
2780.wav,yes
7934.wav,right
7409.wav,unknown
2783.wav,unknown
7366.wav,unknown
2547.wav,right
8953.wav,unknown
2647.wav,unknown
7783.wav,unknown
6129.wav,unknown
5183.wav,unknown
5936.wav,unknown
6836.wav,unknown
5455.wav,unknown
675.wav,up
2691.wav,unknown
10016.wav,yes
6.wav,up
8887.wav,unknown
8509.wav,unknown
5484.wav,yes
8915.wav,unknown
2467.wav,unknown
7292.wav,go
9219.wav,unknown
9053.wav,left
8648.wav,up
2879.wav,unknown
9929.wav,up
6816.wav,unknown
7641.wav,left
8360.wav,unknown
1417.wav,unknown
9358.wav,unknown
1655.wav,unknown
4545.wav,right
8804.wav,unknown
2005.wav,no
833.wav,go
9559.wav,unknown
6156.wav,off
1433.wav,up
6832.wav,unknown
5786.wav,unknown
8869.wav,unknown
9054.wav,unknown
4946.wav,unknown
3864.wav,unknown
9125.wav,unknown
527.wav,up
86.wav,stop
10335.wav,up
5129.wav,unknown
1595.wav,up
2834.wav,unknown
9574.wav,unknown
9610.wav,unknown
8645.wav,unknown
7445.wav,right
4351.wav,off
3164.wav,unknown
9475.wav,unknown
6579.wav,yes
1040.wav,yes
10357.wav,left
5258.wav,unknown
436.wav,unknown
4945.wav,left
9503.wav,unknown
6640.wav,off
9410.wav,unknown
254.wav,unknown
2756.wav,yes
655.wav,yes
3328.wav,unknown
8439.wav,unknown
7050.wav,off
8103.wav,unknown
3368.wav,right
10106.wav,off
6158.wav,yes
1335.wav,right
7611.wav,unknown
10143.wav,unknown
2896.wav,unknown
9879.wav,unknown
5260.wav,unknown
9007.wav,unknown
9196.wav,unknown
1974.wav,unknown
8939.wav,off
9381.wav,unknown
8909.wav,unknown
7252.wav,unknown
1471.wav,on
5072.wav,down
4051.wav,unknown
3934.wav,yes
1975.wav,unknown
1617.wav,unknown
10049.wav,off
9842.wav,up
3697.wav,unknown
6649.wav,unknown
6607.wav,unknown
4999.wav,unknown
5878.wav,left
6006.wav,unknown
8679.wav,left
8643.wav,unknown
7834.wav,unknown
298.wav,unknown
3278.wav,unknown
8930.wav,on
7139.wav,off
3687.wav,left
9255.wav,go
4705.wav,down
2701.wav,unknown
8214.wav,left
771.wav,unknown
4537.wav,go
3945.wav,stop
1057.wav,unknown
10252.wav,right
6527.wav,up
9021.wav,down
5395.wav,right
7860.wav,unknown
7912.wav,down
6444.wav,stop
8595.wav,unknown
5903.wav,down
2433.wav,go
8952.wav,unknown
8271.wav,unknown
9492.wav,unknown
1751.wav,unknown
2635.wav,unknown
3581.wav,unknown
7810.wav,unknown
3372.wav,unknown
4719.wav,unknown
9112.wav,go
2800.wav,unknown
9538.wav,right
5451.wav,unknown
3685.wav,no
553.wav,left
3160.wav,unknown
432.wav,go
8288.wav,unknown
9448.wav,unknown
3762.wav,unknown
10289.wav,right
8527.wav,left
1550.wav,on
2310.wav,yes
10225.wav,no
9714.wav,unknown
512.wav,unknown
9332.wav,unknown
685.wav,unknown
4547.wav,go
6939.wav,unknown
3898.wav,up
6857.wav,unknown
9514.wav,unknown
10443.wav,go
6904.wav,left
8115.wav,on
3371.wav,unknown
386.wav,unknown
545.wav,unknown
10487.wav,stop
7532.wav,unknown
4823.wav,down
1885.wav,unknown
3547.wav,right
7213.wav,stop
6764.wav,up
2047.wav,on
8853.wav,yes
5322.wav,unknown
1817.wav,unknown
9323.wav,unknown
714.wav,unknown
6369.wav,off
8239.wav,unknown
10160.wav,unknown
2369.wav,no
7549.wav,stop
788.wav,stop
6869.wav,unknown
4253.wav,on
4654.wav,unknown
4983.wav,down
5732.wav,unknown
1779.wav,unknown
7258.wav,unknown
4522.wav,right
6484.wav,unknown
4275.wav,on
9004.wav,unknown
6126.wav,no
6842.wav,unknown
1217.wav,off
10359.wav,stop
1681.wav,unknown
373.wav,unknown
7831.wav,left
5022.wav,yes
9272.wav,unknown
2846.wav,go
7331.wav,on
5161.wav,unknown
1727.wav,unknown
8191.wav,unknown
2057.wav,unknown
8030.wav,off
8898.wav,unknown
3284.wav,unknown
5982.wav,up
3733.wav,yes
9715.wav,unknown
1648.wav,up
7721.wav,unknown
5348.wav,unknown
44.wav,unknown
2001.wav,yes
2090.wav,go
2446.wav,right
3553.wav,unknown
589.wav,unknown
8583.wav,stop
8593.wav,no
5745.wav,unknown
1566.wav,go
1363.wav,no
4127.wav,unknown
2020.wav,unknown
2987.wav,no
8144.wav,unknown
1213.wav,go
7411.wav,go
2971.wav,left
6926.wav,unknown
4459.wav,on
8624.wav,unknown
4499.wav,stop
3073.wav,unknown
9992.wav,unknown
4288.wav,right
2855.wav,stop
8503.wav,unknown
7897.wav,up
10328.wav,unknown
3381.wav,unknown
5373.wav,unknown
4085.wav,unknown
762.wav,unknown
1172.wav,unknown
6437.wav,unknown
6741.wav,unknown
2333.wav,yes
5138.wav,up
9296.wav,unknown
4291.wav,unknown
8714.wav,unknown
6070.wav,right
1029.wav,go
8594.wav,stop
4944.wav,stop
455.wav,right
511.wav,unknown
1985.wav,up
7504.wav,unknown
